,sample_id,32,112,132,138,189,201,216,222,243,249,272,276,278,299,300,315,322,325,328,342,396,408,433,434,438,444,471,481,494,495
0,E10_pos.mzXML,3615.2964,764741.6,44274.23,559256.06,325262.56,70307.73,208706.6,907163.75,1283.7648,214641.69,88903.63,73397.64,10410394.0,742825.2,4271389.5,50358.465,156882.67,122761.12,241823.39,51826.934,0.0,741347.94,6191.657,572553.9,66410.305,856157.75,2696865.5,1203509.4,25165.594,2100673.5
1,E11_pos.mzXML,4908.3003,656580.06,47164.52,441942.38,226756.9,42178.94,211357.5,282667.88,4805.1885,194004.28,54336.34,34406.258,8030538.0,1220289.8,6098542.0,45846.355,245318.7,94282.37,82899.875,20587.979,0.0,744766.56,3786.8071,615188.5,54869.547,685853.44,2723763.5,1112940.5,20859.475,1620883.1
2,E12_pos.mzXML,1556.7747,912276.2,44902.12,675668.75,256615.61,62600.02,214480.72,865962.3,2316.082,222352.16,90884.6,71300.51,9326727.0,450927.16,2648505.2,31753.832,270530.03,112095.875,129780.164,65904.766,0.0,709070.2,7306.3545,524219.12,56456.066,659650.0,2011509.2,1209095.6,29750.305,1687812.6
3,E1_pos.mzXML,132213.44,723551.5,27847.564,9628524.0,200829.78,304344.78,421012.28,178939.42,607.84766,273760.25,639126.9,166761.17,6753205.5,1733093.6,874315.8,1948.1792,145659.4,29737.562,281032.75,462245.22,4990.396,807847.56,622656.75,1383482.8,3597.571,3413754.8,826397.7,0.0,95927.7,1225228.5
4,E2_pos.mzXML,120811.734,761905.06,24129.504,24587472.0,197419.69,296291.34,392790.38,192557.98,1226.8527,349739.5,387237.34,114525.15,7161794.5,2812430.0,1554022.6,0.0,564511.06,24577.016,373536.12,231837.19,3023.0586,775617.25,642831.6,933440.6,2690.84,3593467.2,1382372.1,1194.3577,87776.3,1819584.4
12,E3_pos.mzXML,35746.047,890394.1,36359.914,10835053.0,418837.62,113973.164,638290.75,343582.75,1099.8234,375056.28,346663.97,198475.75,11436872.0,820075.94,2016170.8,13735.952,358394.0,45810.113,207379.77,269228.4,712.5398,1109803.6,302868.4,996303.4,16682.91,862744.4,2083922.8,252396.61,60852.82,375899.72
18,E4_pos.mzXML,46744.77,999699.3,38793.418,11822579.0,391975.72,75370.16,583830.56,334835.0,816.011,364313.6,252733.53,119301.11,11424490.0,1860044.9,5103879.0,9703.229,379071.8,43927.53,438979.66,128209.67,1248.1514,914335.2,233423.28,1041612.75,13697.374,1114566.4,2833740.8,227458.28,54501.73,1633198.9
19,E5_pos.mzXML,15892.215,1196441.2,54394.41,4067270.5,349821.16,83752.69,504605.72,547005.6,1391.297,385847.03,201012.16,60573.5,8401492.0,537549.1,2447899.8,10545.652,315312.3,59295.688,429306.4,88655.24,320.7013,815856.6,51071.203,777545.3,12795.953,688501.25,1634834.0,596725.5,42648.562,1789362.9
20,E6_pos.mzXML,134102.64,955248.0,26790.932,22445034.0,258494.58,255636.03,451961.25,219672.83,473.52167,421486.72,389286.4,165785.34,8323348.5,2423220.5,1797806.4,1599.43,329510.84,25134.31,410447.3,282110.16,2826.706,712770.8,649712.8,536918.4,3216.1865,3071940.0,470245.75,4575.7095,65707.21,2103507.8
21,E7_pos.mzXML,112108.48,3040684.5,33056.383,20367448.0,384628.94,24488.605,499708.28,334341.1,965.3264,1044924.8,680125.44,99822.97,9015771.0,280742.9,1403123.2,5072.1714,250896.03,72171.68,902662.9,144534.98,2948.7163,271916.9,450366.66,1350293.1,32814.676,764466.5,1286992.1,260769.47,48813.973,2395254.8
22,E8_pos.mzXML,10292.833,932490.56,48063.996,2693114.2,398534.53,55558.117,395155.06,651085.56,285.30078,340762.88,129063.99,133991.62,11158080.0,712569.7,2978732.0,16338.63,284895.62,65981.086,144235.48,134292.5,0.0,848876.56,54819.52,760335.5,23590.764,708935.4,2251152.0,561507.44,46466.24,1786580.0
23,E9_pos.mzXML,10872.588,850966.9,50909.027,2967300.0,128730.36,28275.242,364399.97,210819.42,0.0,221570.52,208584.81,52157.633,7713407.5,992164.06,4112952.8,19391.014,308380.2,44915.38,115905.08,60610.1,0.0,764398.3,34921.945,651539.56,24260.516,671570.1,1944169.9,624472.5,23557.34,1671495.4
32,P10_pos.mzXML,76377.94,1719357.9,9275850.0,2715016.0,3412053.2,2271.9307,1267907.4,169889.75,20924.951,2770.9453,585118.1,2224182.8,81352510.0,104948.51,2892965.5,33528920.0,1532784.4,1034002.56,366235.34,142537.69,40832.367,5075648.0,117205.84,1524897.2,2248497.2,58640.004,3307897.2,441986.88,960428.1,846855.4
33,P11_pos.mzXML,74448.12,2212923.5,7147302.5,2171090.5,2932836.5,1758.7522,366074.97,362323.56,22013.35,5676.2466,197376.67,1497772.5,81731790.0,184423.53,5016845.5,32999454.0,1855720.5,1011879.25,246577.81,35324.938,3360.7368,5828596.5,23912.314,1021596.1,1644847.1,78388.7,4571881.0,398739.03,984551.0,671519.1
34,P1_pos.mzXML,373752.16,1725606.1,3729789.5,9586747.0,6425239.0,948.14557,2826300.0,83440.84,88517.85,15931.576,476732.75,5869150.5,126330020.0,12200.453,1609669.5,32647766.0,1926465.1,1591893.1,303921.94,1009186.9,55706.844,7255179.5,509709.7,2438747.8,568085.7,28423.969,3137522.0,488138.62,171417.92,284824.88
43,P2_pos.mzXML,590756.75,880911.25,2771546.5,9516494.0,4900904.0,0.0,2070776.2,85907.74,673764.75,28559.016,267972.5,12985641.0,122870696.0,21149.924,1082642.8,9158365.0,2315176.8,373599.0,295953.9,1739439.0,117498.07,2525138.0,1782876.8,6244012.0,175257.98,5111.507,675126.1,61101.6,55029.965,108646.73
47,P3_pos.mzXML,689428.94,1178036.6,4051203.0,6757301.5,3681066.8,0.0,1765728.9,86569.29,416802.1,21267.02,552937.7,11122383.0,125185910.0,22973.645,1688323.6,13246612.0,758025.0,507741.16,324893.16,2473693.5,108580.695,2766492.2,606927.94,5714796.0,131372.78,0.0,580264.75,91278.93,64326.074,145467.2
48,P4_pos.mzXML,839952.8,954750.3,13131882.0,4912626.5,6815149.0,0.0,2537165.8,37688.17,325654.0,24210.578,586605.25,8880267.0,116716590.0,18671.418,1370105.5,13945926.0,1142099.0,336338.78,252453.12,1877173.6,600242.0,1957957.4,1458588.4,6174690.5,159522.9,4336.8276,523033.75,85264.38,258389.73,161972.81
49,P5_pos.mzXML,472837.38,1524801.6,2521748.2,3521122.8,5812287.0,648.2687,1312819.9,133259.4,20766.934,8025.2373,439576.97,4932871.5,115404640.0,17845.07,2586396.0,24969474.0,1513427.1,656481.44,291549.25,965224.44,52623.94,4280339.0,691550.44,2529396.0,549447.6,31255.379,2780145.5,257909.69,216333.52,479878.4
50,P6_pos.mzXML,3019150.0,1220984.6,13554021.0,9375441.0,4410624.0,2913.883,2001185.6,48116.676,955847.44,15627.736,320091.75,9243363.0,103600940.0,272494.12,1311909.2,9084839.0,1540433.5,120582.51,465658.03,1533507.2,1240471.0,931045.4,2475118.0,18959600.0,138033.06,119715.47,1379898.2,1837.8582,48295.477,109277.51
51,P7_pos.mzXML,906524.4,2060452.0,15774209.0,7776458.5,3097345.5,960.88806,890432.06,56892.24,3996081.8,24432.383,1032034.0,6584433.0,75790440.0,302734.66,2775633.5,9539476.0,6567458.5,95335.14,784185.8,2661459.0,1456335.0,449756.25,915383.5,10060472.0,279707.88,82153.56,5073191.5,1402.7682,187954.45,239616.06
52,P8_pos.mzXML,500669.44,1523676.9,2063172.9,11389541.0,5659155.0,0.0,3039924.8,73436.99,326858.78,5219.485,491319.3,5383939.5,116630536.0,82557.09,3219123.2,21839242.0,2076576.8,408115.44,411971.16,381541.47,85978.25,3847563.0,1171119.2,2789531.0,453100.97,44258.297,1886897.9,247046.05,181739.73,257516.86
53,P9_pos.mzXML,100970.89,2118642.8,7905359.0,945718.94,2780118.5,0.0,1019894.1,331008.25,50511.582,0.0,611513.75,2248364.2,78896820.0,162033.73,3538415.8,29200474.0,2316005.2,913366.4,255503.47,111612.17,32791.555,4785566.5,87205.28,723570.3,1513454.0,50364.32,5377193.5,394557.28,834031.4,787313.4
