,sample_id,32,112,132,138,189,201,216,222,243,249,272,276,278,299,300,315,322,325,328,342,396,408,433,434,438,444,471,481,494,495,497,505,518,522,526,527,535,537,539,560,564,566,569,588,589,612,614,620,628,634,639,642,653,658,661,669,673,680,689,695,702,706,759,760,765,773,774,777,796,802,813,815,818,845,856,877,882,896,924,937,939,941,959,965,968,978,983,984,994,996,1005,1006,1016,1017,1054,1062,1066,1069,1073,1078,1083,1084,1092,1095,1103,1113,1138,1164,1171,1177,1182,1198,1201,1203,1212,1236,1247,1260,1309,1310,1318,1324,1325,1333,1339,1355,1366,1381,1400,1412,1433,1442,1448,1489,1492,1504,1517,1518,1527,1531,1535,1586,1588,1601,1604,1609,1624,1640,1641,1681,1702,1704,1705,1707,1709,1711,1716,1763,1775,1791,1803,1808,1811,1840,1876,1899,1909,1919,1966,1977,1982,2000,2008,2019,2020,2021,2046,2047,2056,2063,2077,2091,2100,2102,2117,2127,2139,2146,2150,2153,2168,2174,2176,2186,2197,2201,2220,2226,2247,2262
0,E10_pos.mzXML,3615.2964,764741.6,44274.23,559256.06,325262.56,70307.73,208706.6,907163.75,1283.7648,214641.69,88903.63,73397.64,10410394.0,742825.2,4271389.5,50358.465,156882.67,122761.12,241823.39,51826.934,0.0,741347.94,6191.657,572553.9,66410.305,856157.75,2696865.5,1203509.4,25165.594,2100673.5,383149.28,7208866.5,987788.4,42379.195,5933651.5,250906.44,9069299.0,4518151.5,1336029.1,2964448.2,226030.95,5743746.0,993659.06,92966.266,32444.979,0.0,469780.38,379492.4,53257.62,69987.16,1010418.4,4480491.0,18969368.0,59706784.0,2616717.8,14469.029,6262806.0,0.0,3220456.8,0.0,9211.385,1245546.8,262572.0,43114.73,592484.0,1178320.0,0.0,162592.5,9940674.0,2536677.5,92898.37,53791.84,3525936.8,778357.4,3117829.5,210232.56,181696.62,1592682.4,96509.78,2628245.2,808114.44,0.0,23393598.0,3323793.2,3985.9414,3487044.2,89190.94,500224.97,1931991.4,16122.999,8533.748,22281.775,29408.602,22086810.0,917716.3,921471.3,25011.598,1459332.9,26593.377,0.0,1237083.8,0.0,2537932.2,45237.875,603818.2,2678437.0,777383.25,532200.94,342837.56,23135.234,919003.3,424292.16,14624950.0,3791438.2,17510354.0,148408.78,811102.3,448367.1,51731.875,7668.312,11729767.0,240553.55,379234.7,949464.2,451233.4,4984618.5,1163161.2,624920.5,1961657.8,1250175.1,2736058.5,4933144.0,16329.551,21391.682,4694001.5,3058981.2,1226608.6,1166696.6,606530.94,1102331.9,142477.22,62004.0,429519.34,213193.78,265988.0,26844.125,145750.05,235766.38,2058778.8,0.0,718550.5,1218158.4,815397.1,1703862.8,2101092.2,5090710.5,34228.867,1555.5201,2822909.2,11199900.0,8003.573,122233.71,126301.29,200037.28,580087.56,1289285.4,10942.648,0.0,2019044.4,0.0,17124.83,1121.5925,1020442.44,715.12915,542673.56,140919.05,2946822.0,653635.8,0.0,489229.34,40770.04,119906.29,0.0,47101292.0,11883135.0,6258129.5,2796511.5,29955.287,47476.918,0.0,644344.94,4810.2,2643738.8,84106.945,2336903.5,193882.52,36135.203,105792.65,0.0,385818.06
1,E11_pos.mzXML,4908.3003,656580.06,47164.52,441942.38,226756.9,42178.94,211357.5,282667.88,4805.1885,194004.28,54336.34,34406.258,8030538.0,1220289.8,6098542.0,45846.355,245318.7,94282.37,82899.875,20587.979,0.0,744766.56,3786.8071,615188.5,54869.547,685853.44,2723763.5,1112940.5,20859.475,1620883.1,335476.47,6240439.5,1449239.5,39274.164,5257930.0,192961.56,3642297.0,4625899.5,1009060.5,2202650.5,206256.55,2417652.0,424743.34,86077.88,25670.99,0.0,440558.38,370281.78,51005.633,60351.19,583201.8,4995151.5,18223512.0,56165932.0,2402089.5,16072.986,9405931.0,0.0,2610757.8,0.0,14926.143,1245003.2,300416.5,24872.102,350927.38,845149.7,0.0,173834.69,9072825.0,2419643.2,91226.49,39755.113,2961658.2,893099.06,2938924.5,209862.72,140174.7,1866958.4,79318.32,2234070.8,876066.7,0.0,18341938.0,3737022.5,2061.7869,3594611.5,84946.64,497263.16,1765197.0,25487.537,8616.44,11224.332,18989.514,20854276.0,1035934.3,1280466.0,29580.045,1546188.1,61200.645,0.0,879088.44,1346.5206,3222948.8,67023.914,685475.9,2768197.0,745983.25,532698.5,326442.0,23149.006,1131386.6,314300.53,10367371.0,4525091.0,18953478.0,85625.24,702201.4,533597.6,48020.94,7893.655,9231930.0,161598.08,217268.98,927050.94,622195.6,4683772.5,1453616.4,743358.1,1604742.0,1436876.8,2914182.2,4752888.0,7787.0864,4753.262,5728385.5,3232660.5,1613314.1,1005061.56,337534.88,800388.3,293420.62,315632.16,371292.8,186849.0,272490.88,36842.617,28479.031,528442.56,2339625.2,0.0,717813.44,1321586.0,837702.94,1793968.6,2416346.2,5701598.0,40054.2,1695.8958,3371335.5,7894016.5,15162.996,132630.44,70379.55,259408.55,480867.9,1620851.9,11234.255,0.0,2668307.2,0.0,14470.29,948.3358,1234064.2,0.0,607468.2,132206.05,3072574.0,894974.0,1145.2665,567696.06,48736.867,122445.734,0.0,49477460.0,12274844.0,5494410.5,3895237.5,15883.378,17624.62,0.0,494706.16,2738.998,2578843.5,198347.42,2700337.8,208231.0,38667.535,57379.016,0.0,487072.62
2,E12_pos.mzXML,1556.7747,912276.2,44902.12,675668.75,256615.61,62600.02,214480.72,865962.3,2316.082,222352.16,90884.6,71300.51,9326727.0,450927.16,2648505.2,31753.832,270530.03,112095.875,129780.164,65904.766,0.0,709070.2,7306.3545,524219.12,56456.066,659650.0,2011509.2,1209095.6,29750.305,1687812.6,385087.66,8592875.0,760175.9,44870.535,5113112.0,214149.05,1779936.6,4433936.0,1268477.5,2715299.5,240783.7,1194990.4,281203.34,103272.68,14667.325,0.0,433119.2,370764.75,55492.24,79606.98,570758.9,4399572.0,19906238.0,60776820.0,2675788.0,6462.697,4428413.0,0.0,3613952.2,0.0,13441.92,1205315.2,198737.03,48991.492,376446.7,1315839.1,0.0,161073.4,9380393.0,2709827.8,64998.01,40025.61,3599499.0,729944.56,3053748.2,195437.22,108752.07,1445491.4,99641.71,2172337.8,764985.1,0.0,22865372.0,3007914.8,2933.1301,3765603.8,85373.375,426153.2,2026800.0,18186.266,3437.5325,13540.293,19719.873,19789836.0,1049623.4,1146309.1,27423.48,1341953.0,39497.9,0.0,1127760.4,0.0,2281019.5,37074.12,551415.9,3254797.8,682504.4,536499.75,216115.56,19374.771,797350.44,399250.34,13002510.0,3647932.0,18297796.0,179988.05,826902.94,389682.28,36833.69,7614.798,11335404.0,121495.19,341416.75,795597.25,414155.47,4755450.5,1845699.5,912830.44,1687579.8,1269002.5,3117782.0,4980224.5,8033.7764,16892.72,4685535.5,2804155.0,1375025.0,970733.06,600418.3,1095937.0,196952.97,105650.85,395193.94,195679.44,270609.78,28487.283,60533.5,194953.9,1782680.2,0.0,824094.0,1214426.9,785011.0,1765903.6,2225451.5,5573250.0,37184.824,746.52747,2708851.8,9486765.0,7037.175,95866.12,101981.98,128095.28,531521.06,1105494.8,11731.258,0.0,2360533.5,0.0,13453.533,878.3351,1004636.7,790.7644,468446.75,123153.4,2654013.8,680136.0,0.0,432811.28,56302.273,98484.234,0.0,50514590.0,12396856.0,6361179.5,2646513.2,21971.13,19319.096,0.0,577242.7,2540.4573,2198142.0,185044.75,1973230.2,80876.19,48014.316,69709.14,0.0,296662.28
3,E1_pos.mzXML,132213.44,723551.5,27847.564,9628524.0,200829.78,304344.78,421012.28,178939.42,607.84766,273760.25,639126.9,166761.17,6753205.5,1733093.6,874315.8,1948.1792,145659.4,29737.562,281032.75,462245.22,4990.396,807847.56,622656.75,1383482.8,3597.571,3413754.8,826397.7,0.0,95927.7,1225228.5,1050890.6,1924137.5,668242.6,97391.3,14796533.0,173604.97,5079981.5,4315641.0,3567282.2,3336850.2,1523313.6,3489807.5,99278.41,89888.95,15313.341,0.0,1013498.8,199052.14,57255.02,36987.523,1375426.5,3055562.0,19490466.0,60601530.0,2657089.0,14943.003,3623072.0,26670.842,5741408.0,7924.3994,16596.541,6662314.0,20289.79,89375.8,1888896.4,1388534.6,0.0,0.0,6828268.5,2405665.5,9411.568,21891.715,2551714.2,83216.38,4002214.5,6429.1455,73827.06,2160900.0,3914.1938,518126.9,788091.0,3678.9727,37992940.0,570814.1,4944.253,2607186.2,0.0,0.0,4941688.5,0.0,0.0,17620.725,0.0,8335504.5,700962.4,7224.3735,895.40894,760228.4,0.0,0.0,224622.02,1200.4108,0.0,8091.737,5443.302,167049.16,2212329.0,226691.11,513030.28,19890.92,0.0,2892699.0,11383303.0,22655.54,18926772.0,228282.45,946964.7,5189.409,389608.6,54300.816,5839195.0,209899.64,184054.22,403586.8,0.0,9304253.0,2430139.2,1126915.6,3770214.2,3782605.5,3030308.0,10842135.0,12941.92,0.0,862814.7,8260.833,8363.681,4958915.0,4369839.5,8169325.0,44356.832,0.0,816713.7,357100.94,306573.22,3682.931,102387.85,0.0,2767832.8,0.0,997669.25,3526051.2,2262051.2,4344977.0,5857679.0,15853196.0,0.0,0.0,0.0,3364246.5,12777.91,0.0,108132.15,233496.94,390877.84,0.0,12154.54,0.0,0.0,0.0,5350.08,0.0,4362.1523,0.0,0.0,27623.62,7684.4893,58698.312,9545.336,99008.59,78845.8,0.0,0.0,78102150.0,17661596.0,13620333.0,222024.2,50208.777,111587.805,1401.0386,388034.72,0.0,0.0,16442.879,22851.03,768.8517,302432.34,185284.06,0.0,0.0
4,E2_pos.mzXML,120811.734,761905.06,24129.504,24587472.0,197419.69,296291.34,392790.38,192557.98,1226.8527,349739.5,387237.34,114525.15,7161794.5,2812430.0,1554022.6,0.0,564511.06,24577.016,373536.12,231837.19,3023.0586,775617.25,642831.6,933440.6,2690.84,3593467.2,1382372.1,1194.3577,87776.3,1819584.4,1099071.6,2608776.2,4814910.5,123014.74,9406183.0,160998.9,11415987.0,4173156.8,2955621.0,2667615.0,2027848.8,6965198.0,560946.25,119884.33,9886.605,0.0,1037123.3,334495.7,60535.797,67695.234,1314402.9,2779873.2,22625350.0,71507230.0,3090937.2,2665.525,5553874.5,42948.613,6159141.5,14256.967,17827.174,6285905.0,23433.855,105002.32,1969646.8,1966635.2,0.0,0.0,10250186.0,2979729.5,5826.8027,21052.76,1374845.6,69530.305,4976019.0,1092.9436,145993.61,2597778.0,7473.4136,695583.4,816420.4,4478.693,36016136.0,538330.0,1965.8635,1891125.6,0.0,0.0,3498777.2,0.0,0.0,5577.2417,0.0,10358595.0,661200.3,2485.0923,651.1423,733384.75,0.0,0.0,1272002.5,0.0,0.0,7763.6846,6393.015,129401.9,1298241.9,231775.08,396646.75,12615.98,0.0,3385925.2,11261901.0,26838.486,17260860.0,104945.695,773746.56,2303.7678,472356.9,85473.29,4560609.0,233361.02,300075.6,434445.22,0.0,10258264.0,3097763.5,1281993.1,2746329.5,2791182.0,2773974.5,9221960.0,30824.23,0.0,838254.44,4572.9863,9352.939,10232261.0,4952530.0,8998604.0,11971.027,0.0,622489.3,179433.06,239986.75,5809.988,39484.117,0.0,4057418.0,0.0,826060.06,2805292.8,1728809.0,3493900.8,4820515.0,12159900.0,0.0,0.0,0.0,13384311.0,8023.701,0.0,513874.16,248340.6,652273.1,0.0,20453.86,0.0,0.0,0.0,21178.066,3049.545,4427.488,0.0,0.0,9481.683,1180.1271,26550.604,6382.9526,31821.254,40176.195,0.0,0.0,59387388.0,13701259.0,8414884.0,166254.61,38993.234,90316.58,0.0,232856.17,0.0,0.0,18457.729,26930.598,2152.3296,260461.03,155011.97,0.0,0.0
12,E3_pos.mzXML,35746.047,890394.1,36359.914,10835053.0,418837.62,113973.164,638290.75,343582.75,1099.8234,375056.28,346663.97,198475.75,11436872.0,820075.94,2016170.8,13735.952,358394.0,45810.113,207379.77,269228.4,712.5398,1109803.6,302868.4,996303.4,16682.91,862744.4,2083922.8,252396.61,60852.82,375899.72,954290.6,4988636.5,1856844.4,85784.62,10882630.0,188930.44,4098205.2,3657011.2,2620901.8,3486554.2,562994.25,2110936.8,702253.2,143209.8,12084.824,0.0,725282.9,506714.53,67463.305,93921.52,1233523.2,2995712.8,21650438.0,68604536.0,3039014.5,8080.078,4957939.0,12135.085,6103969.0,0.0,18055.521,5432121.5,63643.4,138070.47,1040304.4,2084932.4,0.0,24958.15,11083938.0,2970498.5,29965.367,27147.31,2903060.2,263260.0,4964818.0,57007.93,220573.25,2036579.5,22772.385,997707.4,726891.3,4330.429,35464084.0,1016446.75,3131.3594,2234266.8,0.0,53625.082,3940254.2,1155.159,0.0,13257.246,2122.5732,15391083.0,1043377.44,33471.902,3891.832,765402.94,2366.38,0.0,1834181.2,0.0,91759.27,14808.766,108532.945,750577.8,1353411.6,455509.97,493275.06,38280.97,122677.36,2297925.2,13217873.0,408609.97,17033668.0,74409.59,753407.8,75804.82,354234.0,41426.773,8078925.0,169286.52,445790.3,686023.56,12425.293,9358952.0,1963044.4,1171887.5,3091455.8,2846314.5,4065036.5,11084375.0,13613.841,750.0649,1728888.9,688953.0,164448.27,5176546.0,3177304.2,5965550.0,70150.82,11479.514,700605.1,181881.19,329622.28,10426.348,333138.12,58320.125,3143174.5,0.0,747604.3,2763487.5,1860503.5,3628085.0,5256279.0,12343673.0,2607.2417,0.0,311154.28,18958372.0,10692.551,8881.876,471039.6,167270.33,977654.75,88296.22,23056.33,0.0,527193.1,0.0,17445.982,10811.238,136291.73,0.0,83906.555,15179.748,547785.3,199548.42,866.8926,153027.38,71183.35,18448.688,0.0,62237996.0,14583425.0,10118616.0,751622.8,14439.242,35355.438,0.0,223144.03,0.0,570343.44,5633.7217,326379.66,18306.33,147490.28,136791.33,0.0,58295.832
18,E4_pos.mzXML,46744.77,999699.3,38793.418,11822579.0,391975.72,75370.16,583830.56,334835.0,816.011,364313.6,252733.53,119301.11,11424490.0,1860044.9,5103879.0,9703.229,379071.8,43927.53,438979.66,128209.67,1248.1514,914335.2,233423.28,1041612.75,13697.374,1114566.4,2833740.8,227458.28,54501.73,1633198.9,875624.44,3997217.0,6992511.5,86922.69,9884692.0,156479.36,17694194.0,3852628.2,2173117.2,2865910.2,989121.3,11722569.0,995576.56,141056.78,8228.109,0.0,1185330.4,468314.06,63106.336,96818.78,1323311.9,3627355.0,21906028.0,69460320.0,2978534.0,3096.5737,11273199.0,19871.053,4919480.5,0.0,11610.097,4872076.0,59805.28,75013.69,916527.75,1441850.5,0.0,29715.043,10361308.0,2941684.8,43047.07,42103.508,2647460.2,285041.34,4502941.5,41873.96,197351.1,1988574.5,20627.041,1008953.94,894059.5,7462.7783,32070374.0,1296159.9,2151.5757,2384685.2,2540.9758,51070.273,3556107.8,3850.959,0.0,5298.2695,2702.9463,15279945.0,1044378.06,65655.555,8904.604,903344.5,3249.5835,0.0,1754857.8,1908.4036,68375.54,16135.051,90243.14,735251.6,1390734.4,426073.06,386842.4,27004.871,168500.12,2392838.0,11983997.0,254115.27,18020604.0,219157.53,526165.06,93368.445,454890.38,49858.523,5991260.0,391924.6,482665.53,718900.0,16092.29,8805130.0,2952946.2,1317750.2,2307458.5,2976327.8,3477668.8,10567436.0,23688.96,0.0,2097401.2,647324.56,118907.63,4240438.5,3979379.0,6023783.0,101486.4,19349.85,706735.94,300085.7,291235.88,2875.5261,221917.7,7788.082,2765973.0,0.0,685935.6,2821413.5,1831752.1,3534533.0,5054821.5,12847136.0,5277.5786,0.0,139532.17,17095674.0,14561.4375,8199.669,393343.16,284908.88,776217.1,97933.61,21578.834,0.0,490948.06,852.2303,22373.613,17365.625,140935.95,0.0,50546.207,70460.04,529118.9,133378.64,2841.025,145136.22,36819.75,15252.638,0.0,57772560.0,13365417.0,9550288.0,824122.6,37520.02,29286.41,0.0,321477.28,0.0,561279.2,51929.035,270744.47,11042.083,164182.66,117604.36,0.0,74228.305
19,E5_pos.mzXML,15892.215,1196441.2,54394.41,4067270.5,349821.16,83752.69,504605.72,547005.6,1391.297,385847.03,201012.16,60573.5,8401492.0,537549.1,2447899.8,10545.652,315312.3,59295.688,429306.4,88655.24,320.7013,815856.6,51071.203,777545.3,12795.953,688501.25,1634834.0,596725.5,42648.562,1789362.9,705080.7,5137033.5,759313.8,71159.01,7386921.0,190847.03,1683236.5,3871302.8,1214507.4,3182208.2,392879.84,3089742.0,177112.8,136749.84,12076.885,0.0,621937.5,393754.78,67807.555,63333.688,947095.44,4184290.5,19315146.0,60723172.0,2569545.0,4453.1953,3149166.0,0.0,3317674.5,0.0,27590.287,3366508.2,171798.55,63376.055,621308.5,1573605.8,0.0,91344.32,11324077.0,2608834.0,37692.168,30035.113,2858982.5,408915.25,4190369.5,111654.625,221723.02,1136654.2,29942.059,1526258.2,755700.0,730.01385,26184732.0,1914228.9,11427.322,3094701.0,16891.459,147104.19,2447954.0,2364.9404,715.0381,6729.1455,12575.4795,14216086.0,803625.44,188729.88,9134.942,1127909.4,9244.328,0.0,1818126.9,0.0,424738.62,23199.834,294735.25,1171816.1,936769.06,296230.4,342473.25,55849.297,366715.28,1454334.6,11557038.0,1328295.8,15828226.0,246769.78,736117.25,169328.81,177429.47,56946.66,9062833.0,122514.086,523443.7,746463.44,102724.94,7571307.5,1840683.6,1189311.9,1977768.4,2101211.5,3124068.0,7666661.5,13375.184,1923.4233,2958006.0,1376650.4,552904.5,2120149.2,1243184.2,3804718.8,44356.047,43169.504,468019.06,238476.72,254429.48,4814.3545,63894.746,66887.47,1558755.0,0.0,608747.2,1905255.0,1364192.6,2672889.5,3467461.5,8557256.0,15531.581,0.0,1041381.44,14948383.0,8912.769,23917.191,392877.3,75228.03,820647.06,333304.7,18002.799,0.0,615486.0,0.0,18562.736,10131.128,423769.75,1454.5765,132735.98,70791.59,970139.6,417005.06,0.0,273002.06,63007.32,30092.365,0.0,48233230.0,11405285.0,7822247.5,1581737.0,20388.92,9935.728,0.0,257436.36,0.0,987668.94,28295.484,859749.5,23352.887,73654.64,86582.45,0.0,112430.805
20,E6_pos.mzXML,134102.64,955248.0,26790.932,22445034.0,258494.58,255636.03,451961.25,219672.83,473.52167,421486.72,389286.4,165785.34,8323348.5,2423220.5,1797806.4,1599.43,329510.84,25134.31,410447.3,282110.16,2826.706,712770.8,649712.8,536918.4,3216.1865,3071940.0,470245.75,4575.7095,65707.21,2103507.8,1083174.4,2790142.2,2984131.2,115519.98,10995149.0,178066.45,8832519.0,3825014.5,3110724.0,2798459.0,1962723.8,5884843.0,666622.9,126375.984,4149.9185,0.0,1007498.3,392205.66,59522.258,87289.94,1692979.2,2655140.0,22452118.0,69096890.0,2963740.2,9632.924,5600579.5,57505.26,5110561.0,19200.615,21455.281,7134777.5,7986.2896,159263.38,2052922.8,2203962.2,0.0,0.0,10357079.0,2990468.5,8904.502,6128.3477,2310722.5,89544.56,5264325.5,1413.544,156419.55,1848209.6,3259.5693,575801.2,734663.1,2717.4065,38578524.0,540919.06,8168.2744,1692443.1,0.0,1369.9822,4216140.0,0.0,0.0,2206.37,905.6057,11022412.0,505939.66,6006.2344,520.381,742552.75,0.0,0.0,1238219.4,1398.624,935.0333,7003.4604,6096.1343,142891.44,1388799.5,168088.25,423028.9,15560.385,719.81946,3362603.2,11701043.0,35114.227,15813102.0,151540.62,773857.0,0.0,462607.2,41921.055,4990270.0,181230.12,394806.9,329383.25,0.0,11184706.0,3231507.2,1491882.9,3106369.0,3364789.0,3813074.5,10391347.0,18400.35,0.0,934477.5,6070.871,5456.2236,8498818.0,5567174.0,9264254.0,88591.47,0.0,667562.2,298955.38,261279.11,2774.1138,147448.9,0.0,3317489.2,0.0,917470.1,3556616.8,2165778.8,4561908.5,6173743.5,15922504.0,0.0,0.0,710.4374,14750761.0,26921.684,0.0,834245.4,352068.6,684550.6,693.9403,25712.355,0.0,2215.9854,0.0,19910.55,29814.047,14456.476,0.0,0.0,7106.292,6732.782,48110.9,6336.6436,36803.426,50628.11,0.0,0.0,76056430.0,17630994.0,10246754.0,344966.8,48999.34,58070.45,0.0,211009.52,0.0,4377.004,16815.096,26507.434,8296.505,256972.77,143667.66,0.0,0.0
